小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
每天都是这样子回家还要照顾小孩 rrrrrrrrrrrrrrr
又要帮小孩整理功课 rrrrrrrrr
看了老师的辛苦 rrrrrrr
让我好想帮忙做一些我可以做的事 rrrrrrrrrrrrrrr
创作著名乐章命运交响曲的作曲家贝多芬 rrrrrrrrrrerrrrrrr
在事业如日中天时面临失去听觉的危机 rrrrrrrrrrrrrrrrr
这对一个以音乐为生命的音乐家而言 rrrrerrrrrrrrrrr
是多大的一个打击 rrrrrrrr
虽然他失望 rrrrr
他灰心 rrr
但他并没有向命运低头 rrrrrrrrrr
他仍然拥有对音乐的狂热 rrrrrrrrrrr
以坚定的意志克服生理上的障碍 rrrrrrerrrrrrr
创作出另一首家喻户晓的乐章快乐颂 rrrrrrrrrrrrrrrr
我真希望不管是好是坏都要跟我们讲 rrrrrrrrerrrrrrr
不要自己隐藏在心里 rrrrrrrrr
我们长大了什么事都可以告诉我们了 rrrrrrrerrrrrrrr
不要再把我们当小小孩看带了 rrrrrrrrrrrer
什么都丢给老师您那我们是永远不会长大的 rrrrrrrrrrrrrrrrrrr
但是看着自己的毕业念册 rrrrrrrrrrr
还是会思念以前的同学和老师 rrrrrerrrrrrr
可是我想到我的妈妈跟我说的一句话 rrrrrrrrrrrrrrrr
青菜爱呷 rrre
等等抱歉我说错了 rrrrrrrr
因该是 err
不要一直活在过去 rrrrrerr
要向现在看齐才对 rrrrrrrr
所以最近要一直专心用功 rrrrrrrrrrr
以免被爸爸妈妈骂 rrrrrrrr
俗话说 rrr
唯有崎岖的岩石 rrrrrrr
才能激起美丽的浪花 rrrrrrrrr
唯有经过逆境的摧残 rrrrrrrrr
经过从失败中学习 rrrrrrrr
我们才更能有璀璨的成功 rrrrrrrrrrr
人生也是如此 rrrrrr
在几次挫败中 rrrrrr
虽然历经痛苦的折磨 rrrrrrrrr
但是从跌倒的地方再重新站起来 rrrrrrrrrrrrrr
面对失败、创造新的开始时 rrrrrrrrrrrr
心中不是会觉得无比舒畅吗 rrrrrrrrrrrr
我真的真的好希望可以再办一次谢师宴 rrrrrrrrrrrrrrrre
再去一次毕业旅行 rrrrrrrr
和以前的同学一起上课 rrrrrrrrrr
只是那都以经是过去的事情 rrrrrrerrrrr
只怪我没有把握当下 rrrrrrrrr
现在才在后诲 rrrrrr
听到这个晴天霹力的消息 rrrrrrrrerr
我不禁泪流满面 rrrerrr
以往欢乐的笑声 rrrrrrr
在我心中飘荡 rrrrre
心头不知是伤还是怒 rrrrrrrre
我怀念的不只是奶奶的面庞、身影 rrrrrrrrrrrerrr
更是声音 rrrr
我怀疑奶奶何时会再叫 rrrrrrrrer
乖孙 re
来 r
看看这是什么 rrrerr
就如同杜甫说的 rrrrrrr
此曲只应天上有 rerrrrr
人间哪得几回闻 rrrerrr
贝多芬因自幼被打耳光的缘故 rrrrrrrerrrrr
而丧失听觉 rrrrr
但却也因此让他谱出了许多不朽的乐章 rrrrrrrrrrrrrrrrr
他们虽遭受人生中的挫折 rrrrrrrrrrr
但却也因此而愈挫愈勇 rrrrrrrrrr
创造世界上的奇蹟 rrrrrrre
我们在挫败后所迎接的新开始 rrrrrrrrrrrrr
将会是一个让自己迈向更坚强 rrrrrrrrrrrrr
更成熟的开始 rrrrrr
在大自然的千变万化中 rrrrrrrrrr
各种不同的现象 rerrrrr
就有如过客一般 rrrrrrr
走走停停 rrrr
不知该如何叙述它的存在 rrrrrrrrrrr
微风轻轻吹过 rrrrrr
树梢上的叶子 rrrrrr
慢慢的由绿转红 rrrrrrr
一转眼 rrr
我已从天澜漫的小学生涯步入成熟、繁忙的国中 rrrrrrrrrrrrrrrrrrrrr
我们应该学习是 rrrrrrr
如何克服困难 rrerrr
走出了这段阴影后 rrrrerrr
总会有阳光般的温暖等待着我们 rrrrrrrrrrerrr
风雨过后的早晨令人感到更加的有精神 rrrrrrrrrrrrrrrrr
好像人生才刚开始 rrrrrrrr
是多么美好的感觉 errrrrrr
你能体会吗 rrrrr
今天是进入国中的第二个月 rrrrrrrrrrrr
原本和同学们坚尬气氛 rrrrrrrrre
也随着秋风 rrrer
变得和谐、自在 rrrrrrr
如今 rr
朋友们之间的感情 rrrrrrrr
就像是好久不见的老同学 rrrrrrrrrrr
彼此关怀、互相帮助 rrrrrrrrr
我们人遇到挫折时总会沮丧 rrrrrrrrrrrr
但事后 rrr
也算是一种磨练 rrrrrrr
让我们一次比一次还要更好 rrrrrrrrrrrr
有些意外不是我们能掌控的 rrrrrrrrrrrr
许多人面临了不可挽回的不如意 rrrrrrrrrrrrrr
他们是怎么从悲伤的阴影走出来的呢 rrrrrrrrrrrrrrrr
口足画家谢坤山 rrrrrrr
发明了一套属于自己的生活方式 rrrrerrrrrrrrr
解决了种种难关 rerrrrr
还成了知名的画家呢 rerrrrrrr
海伦．凯勒 rrrre
在一次的大病之后 rrrrrrrr
失去视觉、听觉 rrrrrrr
在遇到她的启蒙老师后 rrrrreerrr
奋发向上 rrrr
不再浪费生命 rrrrrr
在风雨过后 rrrrr
虽然树叶被吹落了 rrrrrrrr
花被打得七零八落 rrrrrrrr
但面对光芒四射的太阳时 rrrrrrrrrer
又是一个好的开始不是吗 rrrrrrrrrrr
挫折是人生的盐 rrrrrrr
将人生这盘菜肴炒得更有滋味 rrrrrrrrrrrer
在生命的经历中会有许多大自然的遭遇 rrrrrrrrrrrrrrrrr
例如快完成的报告 rrrrrrrr
因为一场大火而被烧掉……等 rrrrrrrrrrrrr
秋天的景色是多采多奕 rrrrrrrere
天上云的形状也是千变万化 rrerrrrrrrrr
夏季的暑假过完后 rrrrrrrr
秋天人们就开始忙碌了 rrrrrrrrrr
在道路上的车子也明显的变多了 rrrrrrrrrrrrrr
走在路上吸到的脏空气也变多了 rrrrrrrrrrrrrr
我觉得最好的方法就是看开一点 rrrrrrrrrrrrrr
也就是俗话说的 rrrrrrr
退一步海阔天空 rrrrerr
人生有如一条船 rrrrrre
当碰到大风大浪而没有被打败的船 rrrrrrrrrrrrrrr
才可以说是一条坚固的船 rrrrrrrrrre
朋友有分知心朋友和九肉朋友 rrrrrrrrrerrr
我相信也希望我的那些朋友是知心朋友 rrrrrrrrerrrrrrrr
除了朋友外 rrrrr
我也常常想念国小甚至幼稚园 rrrrrrrrrerrr
曾经努力用心的教导我们 rrrrrrrrrrr
秋天是枫叶吹落 rrrrrrr
蝉儿唧 rrr
唧 e
的叫声也在此末落 rrrrrrre
秋天是凤凰花开的季节 rrrrrrrrrr
就在此时此刻 rrrrrr
我们航向新的未来 rreerrrr
万物皆有奇蹟 rrrrrr
人类遇到台风、巨风、淹水、火灾和地震等发生 rrrrrrrrrrrrrrrrrrrrr
面目全非过后 rrrrrr
人们将会讨论如何应变 rrrrrrrrrr
在每次下完雨后都会出现美丽的彩虹 rrrrrrrrrrrrrrrr
而我们的人生就是这样 rrrrrerrrr
愈挫愈勇 rrrr
在安亲班上游泳课时 rrrrrrrrr
我在水里翻了两圈 rrrrrrrr
还是没有人来救我 rrrrrrrr
当我要放弃时 rrrrer
我把全身放松 rrrrer
才慢慢的浮起来 rrrerrr
真是险象环生 rrrrrr
我都从逆境学到了很多东西 rrrrrrrrrrrr
保持冷静 rrrr
一定能找出适当的处理 rrrrerrrrr
也能从中学习到很多东西 rrrrrrrrrrr
回顾九二一的灾情 rrerrrrr
是多么令人不堪回首 rrrrrrrrr
大地像绞痛的胃一般 rrrrrrrrr
将所有房子都化为乌有了 rrrrrrrrrrr
住在台北的我才一年级 rrrrrrrrrr
睡梦中隐约约感觉到地牛翻身的摇晃 rrrrrrrrrrrrrrrr
但我动也不敢动 rrrrrrr
连尖叫声也像卡到鱼刺般的难以脱口 rrrrrrrrrrrrrrrr
几年过后 rrrr
怨声载道不断 errrrr
不是批评政府房子太差 rrrerrrrrr
就是抱怨没有家住 rrrrrrrr
记得两年前 rrrrr
外公突然逝世的消息让我们难以接受 rrrrrrrrrrrrrerr
我们真心祝福外公一路好走 rrrrrrrrrrrr
那已经是两年前的事了 rrrrrrrrer
因此日后的圆宵节 rrrrrrrr
家中只有思念 rrrrrr
而团聚的温馨再也找不到了 rrrrrrrrrrrr
换个角度想 rrrrr
这些逆境、失去是为了让一个人更茁壮 rrrrrrrrrrrrrrrrr
秋天是个既美丽 rrrrerr
又令人思念的时节 rrrrrrer
我现在只希望外婆可以重新站起 rrrrrrrrrrrrrr
忘了通苦的回忆 rrrrrrr
毕竟外公人友善 rrrrrrr
也常做善事 rrrer
老天爷会好好的对待他的 rrrrrrrrrrr
想当年还是国小六年级时 rrrrrrrrrrr
每天都和我喜欢的女生玩在一起 rrrrrrrrrrrrrr
那是一件多么快乐的事 rrrrrrrrrr
虽然我们现在已经分开了 rrrrrrrrrrr
但我们的心拥远合二为一的 rrrrrrrrrrrr
不管我们的爸妈怎么反对我们交往 rrrrrrrrrerrrer
我们还是不会放弃的 rrrrrrrrr
因为我们双方信认、喜欢 rrrrrrrrrrr
才能有今天的成果 rrrrrrrr
风雨过后 rrrr
让每个人从挫折中走出来 rrrrrrrrrrr
这些遭遇汇集成个人成长史 rrrrrrrrrrrr
带你通往愈挫愈勇 rrrrrrrr
勇往直前的海洋 rrrrrrr
外面忽然下起了倾盆大雨 rrrrrrrerrr
不禁想起我种在对面山坡上的九重葛 rrrrrrrrrrrrrrrr
可是雨太急了 rrrrrr
我根本来不及为它搭棚 rerrrrrree
只好待在家干着急 rrerrrrr
科学家拉瓦弟 rrrere
并没有什么过人的家世背景 rrrrrrrrrrrr
但他很努力 rrrrr
不放弃一分一秒学习机会 rrrrrrrrrer
广阅各种书籍 rrrrrr
我们因为上次的事 rrrrrrrr
所以彼此认事 rrrrrr
我们就开心的聊了一个下午 rrrrrerrrrrr
直到她的爸妈叫她回家 rrrrrrrrrr
虽然我们每次聊天的时间非常少 rrrrrrrrrrrrrr
但一天又一天的过去 rrrrrrrrr
我们终于爱上彼此 rrrerrrr
这就是我们的故事 rrrrrrrr
对我来说她就是我人生中的令一半 rrrrrrrrrrrrrrr
如果没有了她 rrrrrr
我就会失去信心、拥气 rrrrrrrrrr
无法成为一位大家都知道的蓝球高手 rrrrrrrrrrrrrrrr
有句话说 rrrr
苦难是画了妆的祝福 rrrrrerrr
带给你痛苦的人或事 rrrrrrrrr
都只是人生的过路站 rrrrrrrrr
只要能克服困难 rrreerr
接下来的路会更顺利 rrrrrrrrr
公司突然有紧急事件发生 rrerrrrrrrr
爸爸和几位同学被调去美国 rrrrrrrerrrr
连再见都来不急讲 rrrrrrer
就在半夜坐飞机走了 rrrrrrrrr
台风天的风雨总是强烈的吹动着花草 rrrrrrrrrrrrrrrr
虽然花朵被吹的东倒西歪 rrrrrrrrrrr
但是 rr
风雨过后 rrrr
他们还是一样挺着身子面对崭新的阳光 rrrrrrrrrrrrrrrrr
如果爸爸回来了 rrrrrrr
我一定会请他带我去吃大餐 rrrrrrrrrrrr
再请他去买礼物给我 rrrrrrrrr
好好弥补这段时间的心情 rrrrrrrrrrr
真希望这顿大餐能赶快到来 rrrrrrrrrrrr
还记得我们毕业旅行是玩得多愉快啊 rrrrrrrrrrrrrrrr
完全忘记烦恼和悲伤 rrrrrrrrr
只记得云宵飞车 rrrrrrr
从高空冲下来的时候 rrrrrrrrr
全部人一起大叫时的场景； rerrrrrrrrrr
许多人在遇到逆境时 rrrrrrrrr
不但不会因此退缩 rrrrrrrr
反而面对困难 rrrrrr
勇敢超越 rrrr
如果你无法克服难关 rrrrrerrr
你人生道路上的花朵将不再盛开 rrrrrrrrrrrerr
遇见困难时 rrrrr
幸福往往也在你身边 rrrrrrrrr
但正只要仔细观察 rrrrrrrr
不难发现幸运女神就在你身旁 rrerrrrrrrrre
这也是殷忧启圣的意思吧 rrrrrerrrrr
过了几个小时后 rrrrrre
火终于被灭了 rrrrrr
但家中所有的东西都被烧得精光 rrrrrrrrrrrerr
当时对个心只能用个无字来表现 rrrrrrrrrrrrrr
之前我就是领悟不出这道理 rrrrrerrrrrr
秋天时才会迷迷糊糊的 rrrrrrrrrr
做事总是乱做 rrrrrr
如今 rr
我又刻服了另一道难关 rrrrrrrrrr
嘿 r
要不要一起荡秋千呀 rrrrrrrrr
、这块鸡排请你吃 rrrrrrrr
、加油 rre
大队接力时 rrrrr
跑快点 rrr
不然小心点 rrrrr
这些声音回荡在我脑中 rrrrrrrrrr
彷彿回到小学时光 rrrrrrrr
主要是在我们家地底下埋藏了大量的天然气 rrrrrrrrrrrrrrrrrrr
分子一时间剧烈碰而引起 rrrrrrrrrrr
然而面对这种人生的逆境 rrrrrrrrrrr
我们也只默默地接受 rrrrrrrrr
一阵雷阵雨过后 rrrrrrr
山中的花 rrrr
一枝枝地被冲倒 rrrrrrr
看着它们倒在地上 rrrrrrrr
心中也很欣慰 rrrrer
当太阳出来时 rrrrrr
那有温暖且美丽的景象 rrrrerrrre
这就好像是人生的遭遇 rrrrrrrrrr
黄昏的夕阳发出耀眼的光茫 rrrrrrrrrrrr
映托着黄澄澄的田地 rrrrrrrrr
一股即将分离的心情又湧上心头 rrrrrrrrrrrrrr
秋天的夜晚听不见鸟鸣声 rrrrrrrrrrr
看不见前的路 rrrrrr
我独自走在秋夜 rrrrrer
心情既难过又不舍 rrrrrrrr
如果是我的话 rrrrrr
我会在秋天的情景之下看着随风而行的枫叶 rrrerrrrrrrrrrrrrrr
回想当初和同学相互学习、玩乐、努力的日子 rrrrrrrrrrrrrrrrrrrr
因为那一些日子 rrrrrrr
是我在小学美好的时光 rrrrrrrrrr
所以才会让我难以忘怀 rrrrrrrrrr
而那一些的记意 rrrrrrr
我只能默默的把它放在我自己的心中 rrrrrrrrrrrrrrrr
虽然那一些记意是我无法忘怀的 rrrrrrrrrrrrrr
可是有一些的同学中我到现在也无法忘记 rrrrrrrrrrrrrrrrrr
因为那个人是我在小学中印象最深刻的人 rrrrrrrrrrrrrrrrrr
她常常跟我一起努力、一起玩乐、一起学习不同的乐器 rrrrrrrrrrrrrrrrrrrrrrrr
所以是我小学中无法忘记的人 rrrrrrrrrrrrr
那把火把刘墉家烧成一幅怪异的美景 rrrrrrrrrrrrrrrr
在这场风雨过后 rrrrrre
刘墉默默接受 rrrrrr
并认为这不能算挫折 rrrrrrrrr
只能算遭遇吧 rrrrrr
逆境是最好的老师 rrrrrrrr
这次知道要如何要的我 rrrrrrrrrr
之后都会了 rrrrr
当时 rr
真是非常开心 rrrrrr
所以我在小学的记意无法忘记 rrrrrrreerrrr
可是人生有一个结 rrrrrrrr
也就会有下一个开始 rrrrrrrrr
秋天 rr
是个让我觉得非常舒服的一个季节 rrrrrrrrrrrrrrr
也是我认为最忧美的季节 rrrrrrrrrrr
在困难中 rrrr
坚韧不拔的毅力是一定要的 rrrrrrrrrrrr
古之立大事者 rrrrrr
不惟有超世之才 rerrrrr
亦必有坚韧不拔之志 rrrrrrrrr
爱迪生不但没有放弃研究 rrrrrrrrrrr
还让那次大火成了他的转捩点 rrrrrrrrrrrrr
用逆境是最好的老师来说明这一次是在适合不过的 rrrrrrrrrrrrrrrrrrrrrr
玩累了 rrr
我们就会一起坐在窗前 rrerrrerrr
望着天空 rrrr
指着属于我们俩的星星 rrrrrrrrrr
可是现在我们己经分格两地 rrrrrrrrrerr
不知道你在美国过得好吗 rrrrrrrrerr
是不是现在也和我一样 rrrrrrrrrr
坐在窗前 rrrr
望着属于我们的星星呢 rrrrrrrrrr
古之立大事者 rrrrrr
不惟有超世之才 rerrrrr
亦必有坚韧不拔之志 rrrrrrrrr
让我思念的就是从小学进入国中的时候 rrrrrrrrrrrrrrrrr
我不但很想念已前的老师 rrrrrrerrrr
还有我识的所有同学、我的教室 rrrrrrrrrrrrrr
真想回到六年级的时候 rrrrrrrrrr
每个人经过每场风雨后 rrrrrrrrrr
又是以怎样的一个态度和想法去面对呢 rrerrrrrrrrrrrrrr
天下的事千变万化 rrrrrrre
两党之间的票数也相差不少 rerrrrrrrrrr
但他们努力反省 rrrrrer
这是对自己和大家 rrrrrrrr
最好的一个选择 rrrrrrr
一个人的人生 rrrrrr
就像大自然一样 rrrrrrr
顺息万变 rrrr
正因为遭遇了逆境 rrrrrrrr
才更能触发我们的潜力 rrrrrrrrrr
像从瀑布下往上游似的 rrrrrrrrrr
克服了逆境 errrr
展现出新的一面 rrrrrrr
百花转红、落叶纷飞 rrrrrrrrr
看到这样的景象 rrrrrrr
彷彿欣赏一幅凄美哀愁的画 rrrrrrrrrrrr
而这幅完美无暇的画 rrrrrrrrr
正是出自于大自然神圣的双手 rrrrrrrrrrrrr
我不想 rrr
莫非大自然也在怀念什么吗 errrrrrrrrrr
每当大雨过后 rrrrrr
我总是能闻到更清新的空气 rrrrrrrrerrr
每当狂风过后 rrrrrr
我总是能看到更干净的景象 rrrrrrrrrrrr
人生不可能都是安稳舒适的 rrrrrrrrrrrr
途中一定会有许多困难并且一定要面对它 rrrrrrrrrrrrrrrrrr
这个文章对我的启发是如果遇到困难时我不会放弃 rrrrrrrerrrrrrrrrrrrrr
我会去挑战一些我从没碰过的事物 rrrerrrrrrrrrrr
在森林的自然环境很奇妙 rrrrerrrrrr
一阵风雨过后 rrrrrr
虽然有些树木花朵被打得四处飘零 rrrrrrrrrrrrrrr
可是面对着太阳的阳光 rrrrrrerrr
又是一番新的气象 rrrrrrrr
有很多的伟人都是在风雨过后 rrrrrrrrrrrrr
经过一大堆事情而才有了新的想法而出名 rrrrrrrrrrrrrrrrrr
大自然的风雨过后 rrrrrrrr
都会出现一片彩虹 rrrrrrrr
也就像人生 rrrrr
当遇到不顺的遭遇 rrrrrrrr
最后一定会出现一大片希望等着我们 rrrrrrrrrrrrrrrr
人的一生中 rrrrr
自然会发生一些遭遇 rrrrrrrrr
而如果它发生了你也阻止不了 rrrrrrrrrrrrr
这就是人生 rrrrr
在这寂静的秋夜 rrrrrrr
会让人思念亲人 rrrrrrr
思念你所失去的一切 rrrrrrrrr
在那全新的旅程 rrrrrrr
会让我学习到更多事 rrrrrrrrr
但斗鱼的事不会顺着时间的流逝变化而消失 rrrrrrrrrrrrrrrrrrr
因为那件事已经深深的络印在我心中 rrrrrrrrrrrrrrrr
有一天 rrr
他突然说他要转学 rrrrrrrr
但是我都还不知道 rrrrrrrr
那时我的心里有点难过 rrrrrrrrrr
因为他还跟我约好 rrrrrrrr
秋天的时候 rrrrr
要一起去公圆欣赏叶子飘落的景象 rrrrrrrrrrrrrrr
秋天、秋天 rrrrr
思念的季节 rrrrr
让我唤起以前和小学同学的回忆 rrrrrrrrrrrrrr
和朋友快乐的笑声 rrrrrrrr
在我耳里汤漾着 rrrrrrr
一句句的感谢在我心中排徊 rrrrrrrrrrrr
思念 rr
在秋天里 rrrr
缓缓的朝向我走来 rrrrrrrr
使我有更多的感慨 rrrrrrrr
提到秋思 rrrr
现在天气慢慢转凉 rrrrrree
树上的叶子一片片的掉落 rrrrrrrrrrr
彷彿就像在想念着什么人一样 rrrrrrrrrrrrr
却等不到 rrrr
眼泪一滴滴落下 rerrrrr
这感觉是如此的忧稠啊 rrrrrrrrrr
很多人都以为 rrrrrr
如果经过风雨的话 rrerrrrr
你可能从此再也站不起来了 rrrrrrrrrrrr
但是如果你把风雨过后的问题 rrrrrrrrrrrrr
当成是一种教训的话 rrrrrrrrr
那是再好不过的 rrrrrrr
在小学时 rrrr
每天都想着明天要和同学聊什么 rrrrrrrrrrrrrr
希望老师功课不要出太多等等 rrrrrrrrrrrrr
当时的我每天都在想这些 rrrrrrrrrrr
从来没有认真的想过老师对我们附出的心血 rrrrrrrrrrrrrrrrrrr
父母工作赚钱养家 rrrrrrrr
更没有好好想过自己的未来及课业 rrrrrrrrrrrrrrr
当我开始想时 rrrrrr
已经来不及了 rrrrrr
我的翅膀早已强壮了 rrrrrrrrr
人生总有些事会来的突然 rrrrrerrrrr
正当大家正享受着所谓暴风雨前的宁静 rrrrrrrrrrrrrrrre
任何的一通电话 rrrrrrr
一点讯息 rrrr
都可以瞬间混黑了天空 rrrrrrrrrr
使之瞬间风云变色 rrrrrrrr
而在这种时刻 rrrrrr
人们就会深感挫败 rrrrrrrr
有一些不好的念头 rrrrrrrr
面对风雨 rrrr
最大的武器就是要勇敢 rrrrrrrrrr
有了勇气 rrrr
一切都可以过去 rrrrrrr
九把刀曾经也是个没有人要买他的书的普通小说家 rrrrrrrrrrrrrrrrrrrrrr
但他不放弃他的梦想 rrrrrrrrr
勇往直前 rrrr
几年后 rrr
九把刀的小说 rrrrrr
竟真的登上排行榜的第一名 rrrrrrrrrrrr
就是因为他对梦想的执着与努力 rrrrrrrrrrrrrr
他才能成为一个成功的小说家 rrrrrrrrrrrrr
风雨之于大地 rrrrrr
如同苦难之于人生 rrrrrrrr
为什么又要让好不容易重逢的家庭一次又一次的折散了呢 rrrrrrrrrrrrrrrrrrrrrrrrr
为什么 rrr
为什么 rrr
我有好几千万个为什么 rrrrrerrrr
我到底该问谁才好呢 rrrerrrrr
在大自然中 rrrrr
风风雨雨是常有的 rrrrrrrr
不同的生物皆衍生出因应之道 rrrrrrrrrerrr
而万物之灵－人类 rrrrrrrr
在遇到人生中的风雨时 rerrrrrrrr
常常先忙着自怨自艾 rrrrrrrrr
而非立刻试将挫折所造成的伤害降到最低 rrrrrrrrrrrrrrrrrr
并汲取来自它的养分 rerrrrrrr
谢坤山在年轻时 rrrrrrr
误触高压电 errrr
使他失去了双手 rerrrrr
但他没有自暴自弃 rrrrrrre
没有怨天尤人 rrrrrr
相反的 rrr
他利用了他的嘴 rrrrrre
克服了失去双手的不方便 errrrrrrrrr
更把他自己的亲身经历 rrrrrrrrrr
分享给世人 rrrrr
鼓舞他人向上 rrrrrr
勉励大家天无绝人之路 rrrrrrrrrr
大地之于风雨 rerrrr
如同人生之于苦难 rrrrrrrr
大地若少了风雨 rrrrrrr
便无力滋养万物 errrrrr
人生若无苦难 rrrrrr
便无法活出精采的人生 rrrrrrrrrr
最近我的家里发生很多事 rrrrrrrrrrr
